comment_id,author,comment_text,label
Ugy_NMessVECeWhjNQx4AaABAg,@endahdianhandayani5153,Setengah m**i itu mah kalau aku,0
UgzJJHgeu4erH9Bt4gd4AaABAg,@gunawanwibisono9652,Ajak Collab Dedy Corbuzier bro bikin konten makan king kobra hidup😂😂😂,0
UgwDWT7nyn7uwC-Z57V4AaABAg,@megantv8573,Ular kobra dihdapan mereka tidak ada harga dirinya sama sekali 😅😅,0
UgyIszWGn99UOedW2Rd4AaABAg,@Brisenomoises-q3b,"Sungguh luar biasa! 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 membuat ketagihan berat, sulit untuk berhenti!",1
UgwN-wMvqlCg0Cr6G1J4AaABAg,@Ngaprak-f7j,Emang gitu indihe bangettt,0
UgxwAkYlEC-tyCIBUgJ4AaABAg,@nid322,Sak omah jancok kabeh 😂,0
Ugx4IjR1bl0GMXP-OO54AaABAg,@candrauzumaki8301,Anjg 100 jt lah kitamah pinjam ke tmn 100rb jg susah soalnya tmnnya jg sama2 susah😂,0
UgwikhNmzROQstoCcY54AaABAg,@pobri95,Ah,0
UgwZpldx9j0WVB55f_h4AaABAg,@AgungWaadesta,9:0 SARANG LEBAH KEMEM 😁,0
UgwiTGPbRJ5FK9uX5tx4AaABAg,@SheilaMyers-i8o,Gacor parah! BERKAH99  juara! ,1
UgymjAelZIOjqvo7DZZ4AaABAg,@LakiGond,HRD gua juga ke gep anjiirr maen diGa Ru da Hoki😭,1
UgwnsA8tkpPc7yDVZdd4AaABAg,@mohammadsalim5429,"Pinjam 100jt kyak pinjam 100rb aja,, cb Qt yg pinjam 100rb,,,😂😂",0
UgzngsA5GOd0wvKgvqR4AaABAg,@ombakbiru89,Nomor 1 baru nikah sudah di obral...wkwk,0
UgxejBsq3LKQ6RuXvMl4AaABAg,@GiffiedaBengal,Kalau kayak gini setiap hari ku pastikan betah main di sini. visi4d  mantap,1
UgxRtinHySTZwk2oQaN4AaABAg,@bagasmulyadi1227,"Coba kendaraannya jangan pake MOTOR, tapi pake FUSO, biar gak kebanyakan EPISODE 😂",0
Ugx6qZ1TB566ntyKerl4AaABAg,@rusdianayanah9533,Kalo di Depok bilangnya alkesa kang,0
UgxLbdavu2e2KxR3wHx4AaABAg,@IfanFirmansah-g8t,Dahar na kurang resep ninggali dahar na te pika hayangen asa kurang Kitu jadi dahar na ukur di lamotan hungkul .,0
UgziGkXC0J1uidlkbXx4AaABAg,@calvertmadelynrosa-t9g,Memang web terbaik se asia gak salah pilih cuma 🚩Weton88🚩 yang bisa gni !,1
UgzGUOLosNRN3_3IvBV4AaABAg,@lukmanfadillah9897,kamu milea yaa,0
UgxK4BroOKBtST4N2Kx4AaABAg,@sohailshaik5931,"Keren banget videonya, vibes-nya pas sambil spin di PawPaw4D.",1
UgwJvNAFNN0iZZ6oUOJ4AaABAg,@Putra-mn7eq,Pungsi cewek yg satu nya lagi apa ya😂😂,0
Ugw0FyuQFjrJvCIn1jV4AaABAg,@mharisyuliansyah-gt2jl,.,0
UgyWya8kGrxsk3rOaBp4AaABAg,@FaqihHermansyah-d5k,Di Tarogong MH namina jamur kolontong opak hha,0
UgyZT-p6yRtmjupFbGJ4AaABAg,@riki.candra.saputra6406,Jadi pengen punya cw Jepang,0
UgzjwYK5vvYvJA3aXRZ4AaABAg,@rinrinnurrohmah2403,Goblog si inon mah jhahahah,0
UgygC7-ylmvlgyMcgbx4AaABAg,@ridwannugraha7601,NU komen judol sing maot kageleng😇 semangat a dede,0
Ugy5uYHB5-JMgsxUWnR4AaABAg,@ryan_ritz,Hmmm gurih nyo hasil alam,0
UgyxudQYm1N97TzOr014AaABAg,@YudiBaja7273,Tumben biasanya masak² lu.😂jarang betarung sama reptile² lg nih dede inoen,0
UgzQ0KIB71MRJFbZeqp4AaABAg,@Frdn2_,tetap menjadi milea di mata kita,0
UgyacShlkivMxn9diiV4AaABAg,@ariefrify305,Sangar... Padahal di belakang ada bayangan Kim Jong un sama putin... Bisa2 nya recall dari masalah...,0
Ugy0_dlYyTYuXSO8yP94AaABAg,@BurgessParmar-i1x,"🎰 Sensasi jackpot terus menerus, wajib coba di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🤑",1
UgwYKut33VnnSY0uYWh4AaABAg,@ahmadagustin1504,"Papah nya udh liat video ini belum ya? Kalo papahnya tau walaupun dia juga tau ini becandaan apakah papahnya akan bilang ""kenapa ke orang lain sih nak? Kenapa ga langsung ke papah aja?"" ""Kamu anak papah loh, kamu ga percaya papah, kamu ga sayang papah"" Aaaaaaaa",0
Ugw_1K4_34vIsP03H4d4AaABAg,@calonsultan3032,Moal aya nu ngabajak mah video lila di upload deui 🤣,0
UgwPqOrlMPaoYfu0_1l4AaABAg,@karebetkarbak8981,"mo""k nyoh",0
UgzUrAF_d3MQE9EAN514AaABAg,@belzabethPearce,"🎯 Pasti menang, pasti untung! Hanya di 𝑻𝑶𝑻𝑶𝟑𝟐𝟖! 💰",1
UgzUEESpizR3bfs6VGh4AaABAg,@rafazyd-x,Siapa sangka 😂,0
UgxmAznWdAsMIK3aVLR4AaABAg,@luizmusemiraclevang-m3d,Benefit 𝐏𝐑0𝐁𝐄𐊗⭐855⭐ no limit!.,1
Ugy-XdLI-q85fN_WCWR4AaABAg,@KhotimahSukma,"Baru mulai langsung dikasih naik dari ,,𝘽𝙊𝙎𝙎𝙒𝘿,,",1
UgwRHf_rdPsSWBMtjPF4AaABAg,@markocop7171,"Komentar judol hapus kak,itu komenan gk bner",0
UgzHkhCocR2RTPUtvrd4AaABAg,@hamdancikijing,Sosin mang Dede katinggaleun,0
UgyWzGJDa1h4T2rCxQZ4AaABAg,@Kebun.MamaAsya,"Assalamu'alaikum hadir nyimak semoga Aa inoen  bersama kluarga sehat selalu bersama AA Irfan juga sehat""sekeluarga Masya Allah seneng bgt lihat pesawahan 😍👍❤️",0
UgwRCMtWS7s623ay4px4AaABAg,@nazirul1644,Bagus anak muda pemaju indonesia😂,0
UgzKcdDioqNn3Ni0O0l4AaABAg,@sagitanov6462,Berapa calory ini? 😮,0
UgzkKh6xbOaEBPW0eXF4AaABAg,@masthanbejawada2601,"Video ini bagus banget buat inspirasi, PawPaw4D juga inspirasi buat hiburan digital.",1
UgzVDPJyicOxx2JtWKd4AaABAg,@NabilRahmanhakim,Saya,0
Ugy4F3bMV7zXY0fPV7F4AaABAg,@auliaafni2844,Salfok sama bajunya band sukatani 😎,0
UgzHVe7DwUTiVdPsbcB4AaABAg,@احمدالاحمد-ف4س9ز,✈mntp bonanzanya seng gacor lurr ketik di google 🔥 𝐓 𝐊 𝐏 𝟑𝟎𝟑 🔥,1
Ugxv1Cx36wSDKdwom8d4AaABAg,@zackerybashammetzger-f4t,Gak perlu pusing mikirin masa depan kalo udah join 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫,1
UgwjopBJwMxgSiXhBJ54AaABAg,@Gaming_daku100,"Di tongkrongan ada yang cerita, dari iseng-iseng kenal Pulauwin terus jadi makin aktif.",1
UgyDXkpV3a8pT-1KMMJ4AaABAg,@GopalBairwa-u1s,03:47 P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽ tempat pelarian yang lumayan waras,1
Ugx4mfTQXGg3g_8zSgd4AaABAg,@sandiEgarenaldi,wihh ada asep petet nihh 🔥🔥,0
UgwNymdIQE46LEUlkjR4AaABAg,@Bg_Ryan98,Ehemm..Syuting apa tuh? 🤔,0
UgzCDuH3PMg7rM1P0iZ4AaABAg,@JEFFPascias-f9f,Gokiill anjjay gegara komenan Ga ru da hoki dpt jp 5jt wkwkw🤣,1
UgyIkSvpGUpTlGWTrAR4AaABAg,@kefleykefleyjotin,Haha desta,0
Ugw9fJPItklPjyXD4GJ4AaABAg,@aryasunarya31,Kahiji a dde..,0
UgzLbdKouYffwi0Bawh4AaABAg,@khamalfauzan5501,goreng de,0
Ugx9CiMJ-r_OcjhtT3t4AaABAg,@Wahyudi-qe4zd,Pinjam duit sama dengan hilang teman,0
UgxTA4jldjAGNyut0nx4AaABAg,@emiyumi91,Buka sama 𝑩 0 𝑺 𝑺 𝑾 𝑫 j9 full sc4tt3r pagi gaes,1
UgxN5k3DxgJ5LxS7i8x4AaABAg,@balwantrathore02,"Video ini bikin happy banget! Kalo mau happy karena dapat cuan, KYT4D tempatnya! 🎉💰",1
UgxJVIUvlbTXt28fFOV4AaABAg,@WibuTeknik,Wkwkwkwk,0
UgyVE8alQVEUkxKE_KV4AaABAg,@PhotoStoryChannel,"𝚆𝚊𝚑..... 
𝙼𝚊𝚗𝚝𝚊𝚙 𝚋𝚎𝚝𝚞𝚕
𝙰𝚍𝚊𝚊𝚊𝚊 𝚊𝚓𝚊𝚊𝚊𝚊𝚊𝚊 𝚒𝚍𝚎 𝚌𝚎𝚛𝚒𝚝𝚊 𝚗𝚢𝚊😂
𝙴𝚗𝚓𝚘𝚢❤",0
UgwF1f8RhMAZPTNVxJR4AaABAg,@DaniWardani_13,"STOP JUDOL , PEMBODOHAN !",0
UgxB_0RXGcFeS7JyXld4AaABAg,@ArdyDwi-z5m,Segini🤲🤲,0
Ugw6IP-Z-HLnbt4Do-J4AaABAg,@raraririruru19,Bikin lapar,0
UgztxIvmwR2oRVvQ0gp4AaABAg,@VikasMaraviOfficial,𝗩𝗜𝗦𝗜𝟒𝐃 mantul banget semua fiturnya lengkap dan praktis 😍✨,1
UgyAB9JGrPL51hYJIQh4AaABAg,@ontosenotube9649,"Kodoknya buat apa,kirain masak kodoknya🐸",0
UgxzpNStZ0OirUDsMQd4AaABAg,@Beni1997.,Lord,0
UgwvmqtwzvTeUv1fKzZ4AaABAg,@iyanniaga409,Hahaa sama cwe keyok juga 😅😅😅😅,0
Ugxqe7tZWcgrEqY9Q6B4AaABAg,@ramdanshoot,Pertama,0
UgxJkAO6wJw1X5WdYbl4AaABAg,@HamzahZaelani-w2q,Gak pernah masuk konten lagi sma monyet gak pernah di ajak lagi konten,0
Ugx9x3IkARFznb96ABd4AaABAg,@ekopamungkas263,👍,0
Ugxouf-GB9jSOINAY694AaABAg,@GokmaSahala70,Hahahah lendir tetap konsisten tapi wedang jahe itu perlu hahah😂😂😂😂,0
Ugyx88bc3N6b_pFCyUd4AaABAg,@vuonggia84,giliran kalah koar sana sini begitu menang diem hahay gak lah nih gw bagi 🏆𝗩𝗜𝗦𝗜𝟰𝗗 🏆,1
UgxrqNG8SE-Jqzo8HMJ4AaABAg,@tkro3sultanragil791,cihaurbeuti hujan,0
UgzMAfxRWJzy5ID4Hgh4AaABAg,@HealingPlate-b1e9o,Ada papanya jinoraa😂,0
UgwGVd_r48WP9TdW_UZ4AaABAg,@rusliannawawie2653,lebih prindavan dari prindavan itu sendiri😭,0
UgxcEgNhFaan3BAO4zt4AaABAg,@SamsulArifin-w5p,Gak jelas,0
UgwNhPb8qtqlou6bHvB4AaABAg,@ngatrox99,Mantappp🥳🥳🥳👍🤤,0
UgxQZ62Rh4Ea2_gqJCh4AaABAg,@SukinieTesdiek,"Yg nyetir amanda, sebelahnya ka angelica kk nya manda sm zee, kalian otak, n matanya kotor y, jelas manda dibilang bukan manda, bukti orang jahat, ricis saja bilang pernikahannya, jngn ngebut nda, lg hamil,jg kehamilannya yaa❤❤❤❤❤❤❤",0
UgzjGfoVqVqpFVYQGoB4AaABAg,@ZaheeraLongkong-i1e,"Jika Anda menghargai solusi yang berwawasan ke depan, A𝐸R𝐎𝟴8-mungkin cocok.",1
Ugz48XeXCvMZcPJXYoV4AaABAg,@rifkaandriani1543,Tinggal kawinin aja dil kalau gak bayar wkkw,0
Ugwot2tKmkFWtISezuR4AaABAg,@sarinisinaku9341,"Gw dari kecil makan tuna karna kebetulan dulu papa punya perahu buat nangkepin tuna, katanya makan tuna tuh bisa bikin cerdas, tapi kok aku gak cerdas2 ya 😂",0
Ugzv5L_4uWt8O-gYfGl4AaABAg,@Hoctap,00:15 eh pυ͠l͠α͠υ͠ω͠ι͠ɴ͠ nongol lagi 😭,1
UgzI6QSj-HqMmzA3-u94AaABAg,@sofyanboaa,kakapnyooooo,0
UgxIuFjsZeLaAkGQZwV4AaABAg,@ElmeeraAlishaCihuyy,"Ngeliat pada makan kayak enak bgttt, itu yg uwek² bikin ilang selera makan😅 
Dan w tau bgt rasanya jadi dy😂

Katanya kaya belalang, malah makin eneg w😂... 

jadi inget dulu ikut² nyoba pada makan laron,pas makan inget dia waktu hidup uget² jadi mual😂padahal rasanya gak seburuk pikiran kita😅",0
UgxPRa_UmrC3p_VAJnR4AaABAg,@OlenaHerrin,Gaspol banget setiap mampir 𝕎𝔼𝕋𝕆ℕ8️⃣8️⃣ selalu happy 🤣,1
Ugxg_lGPCGl3ULRW6gB4AaABAg,@harnaskitchen3221,VILM?,0
UgwL7-AdjPuDh2R470t4AaABAg,@p3mburuh4ntu43,Pemain Barcelona memalukan,0
UgxOd_O6zkquW3cbCjd4AaABAg,@CahayaRamadani-kk1nd,Gila gila gila ngakak parahhhh gw ngeliat video dede inon yg satu ini 👍👍 sukses terus buat ak dede dan kawan2.,0
Ugzj_Yji2rldFiB7Uat4AaABAg,@FiraSantoso-b6u,Cepat sehat suhu,0
UgzVsnBU8tBLncF63Xl4AaABAg,@karinasetyowatixlpg1217,livy apaa bgtt dahhh,0
UgwYURQsCmSxKLrbo9R4AaABAg,@dimas_chandra_agatha2468,gg,0
UgyoYe5wK9nVVP_K3J54AaABAg,@superdirt-d2y,"08:53 
Lagi ngumpulin orang2 yang suka slot dan togel",0
Ugy-mc1VklT5wRHuyLd4AaABAg,@IsnawatiLutfia,"Rezeki dari A𝙂𝘜𝐒𝘛𝐎𝙏О emang gak ada duanya, terima kasih ya Allah atas limpahan rezeki-Mu!",1
UgwZcum06jZREx4D1V94AaABAg,@JwhsWn-vo3bh,A Irfan bahagia lepas banget...,0
UgwpGj70B3IxwnRbsn54AaABAg,@wongbangke8200,"ORANG YG YENGIR"" LIAT GINIAN STRESS YTIM",0
UgwZAUzpebPQ2h7j5Nx4AaABAg,@HannyabbyGemoy,"KLO LG MAKAN, BISA GA USAH SAMBIL NGECAP GAA???",0
UgyV9mwHBfRL_pVhdIt4AaABAg,@TestEmail-l8u,bagi dia mah ini gampang,0
UgxG1Txx_tmnO9b-3bB4AaABAg,@Guanipayounis-z2k,"Gacor parah, keberuntungan nyata di 𝐃𝐄𝐍𝐘𝐔𝐓𝟔𝟗!",1
UgzyChdfHQD8qYPDwhF4AaABAg,@Azatsudrajat77,Manawi a dede aya 100 kangge meser seblak,0
Ugwfg0rw4rrDoqib6Fd4AaABAg,@rpm7224,awal bertemunya C.O😂,0
UgwTRKnwk-Zwvz8kfER4AaABAg,@KODOKGORENGCRISPY,Balle Nasso itu namanya,0
UgzJFLRcIAH_f1ldFrl4AaABAg,@archer3131,siput nyoo,0
UgyAAShp25SQlSCSqAh4AaABAg,@PatrickBrady-w3k,peminat terbanyakＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩdi Indonesia❤,1
Ugz4tU0z4g7Ld6SPSEN4AaABAg,@navitamodi,"Gak masuk akal, tapi Pulauwin bikin penasaran.",1
Ugx1qKcLLmSS6f9tf4h4AaABAg,@mohdmuhaimin66,Kreatif bang kang dede ineon ini,0
UgxFMeGq5KY2GKQ7_7F4AaABAg,@SiswantoMaulana-k7m,hadir tiap aplod a dede inoen,0
UgyCn3lSgsEhqP5sVC14AaABAg,@PizzaEditz17,Akhirrrnyaaa bagus konten abang !! luar biasa coba main di 👉𝗩𝗜𝗦𝗜𝟰𝗗,1
Ugwk4MjX2U7X4ZwhNwV4AaABAg,@cadensydnie-p1t,"Slotnya bikin nagih, cuannya bikin kaya. 【﻿𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】 the best",1
Ugwc-Wu-bLSIqYS4q6d4AaABAg,@gagamusang,"Kang dede , nanti coba bikin konten goreng tepung cabe utuh",0
Ugwd7C8bh5I6-8KuM0N4AaABAg,@Gaming_daku100,heran gw kenapa banyak yg suka main di ℙ𝕌𝕃𝟜𝕌𝕎𝟙ℕ ya ..,1
Ugz8l_zwRCeYeQFPXKN4AaABAg,@andysilah1273,Waktu itu dia merasa yang terrrrrr....,0
Ugy-rT7PKXtfTgsVmHt4AaABAg,@PapaZola-h3w,nahan tawa emng susah mang wwkwkwkw,0
Ugy2JhA5TaJ95HDaFp94AaABAg,@FarahinOglek,"A𝙂𝘜𝐒𝘛𝐎𝙏О gua bru main bentar, langsung jepe",1
Ugz5wxBzdWXK-h--08d4AaABAg,@DianNopitasari-w2t,Mohon maaf lahir batin kang😊😊salam sehat dan lancar selalu😊jkt timur hadir😊😊,0
UgxyFDtp-xcJ61BOHe54AaABAg,@AminHendi-k8z,"caeer terus , rekomendasi banget main di 🔴𝐕𝐈𝐒𝐈 𝟒𝐃⚡️",1
UgxTI6i-YmstVywhM0t4AaABAg,@Onichann69,"KE BANDUNG BELI BAJU,JANGAN LUPA MEMBAWA UANG,KONTEN INI YANG PALING SERU,JANGAN LUPA LIKE SHARE DAN TRENDING.",0
Ugxm7L8OjS95LrTlkpJ4AaABAg,@OmDew-v3g,Biasa minum beras kencur sama jahe malah sok2an nenggak alkohol...wkwkwk..lbh keren minum jamu neng drpd minum miras...,0
Ugyo1KjUTZlSQSN0_9h4AaABAg,@SyaifulRabbani,salfok ka acukna a panji JARMOK😂,0
UgwZmlcw5MMUbLAgnCR4AaABAg,@AnesTigane,03:14 ⭐️ 𝘽𝙀𝙍𝙆𝘼𝙃99 ⭐️ tuh punya kualitas konten yang top,1
Ugw2kKeSlrfbghgbLux4AaABAg,@ronisembilan9829,Gkgkk Doly chai,0
UgzbXJrLv9mFiYmw96R4AaABAg,@fauzirahmatagustian7407,"Bisa wae nyieun pidio na samemeh bulan puasa, kocak emang",0
UgwH_WVBXHl-wSfLg-B4AaABAg,@asgaming9652,"Tuh kan, 𝗝𝗣𝗧𝗢𝗚𝗘𝗟77 muncul lagi di kolom komentar.",1
Ugx9CDBJbgdgdKYn5IR4AaABAg,@K3eri,wwwk bener2 lu yaa....,0
UgwN3TuBv4WAZKdYNoh4AaABAg,@MiQA.14,closingnya rigen menguap 😂,0
UgxbrQ3ndbRApv2SRbx4AaABAg,@gajahmada9236,"Ariel skarang keliatan kecil, dulu kok gede yaa 😂😂",0
UgyhtJMomgpHHuNPwcd4AaABAg,@AbdulMukhlis-p1w,💩💩💩💩💩💩💩💩,0
Ugx9SUf7DqJwYbWbMP54AaABAg,@fahrizalrizki3426,3:47 what the hell 😱,0
UgxC_wHep80jucNY-5h4AaABAg,@PakSomay,Suare ayam😂😂😂,0
UgzfwE63etU2-5v5er94AaABAg,@AndiarjunaJuna,Murah ko cuma 5m doang 💀,0
UgwVVjxqf_qT76Jn96V4AaABAg,@Candra-0696,A dede mlh jd kera sakti 🤣🤣🤣🤣,0
UgwmycVZkyPT-1gI8mZ4AaABAg,@javaIsland1,Alayy norak,0
Ugyy7iA4-mvKrbTiZnB4AaABAg,@cahyanihidayat5083,Gustiii kuat ka tisoledattt😂,0
UgxIG_atD1fw2RO_xNV4AaABAg,@yogifebrina6493,Jirr keuyeup geus di kulub etamah mang dede,0
UgzzvAv2olBBXf2oWE94AaABAg,@mgachanel,Bapa sabun ajakin colab lagi lord,0
Ugyogh3vOP6ibjBUrpt4AaABAg,@agungnur9250,knp.desta gk balikan ma mantan ya.padahl.cha2baik .buktinya saat cerai dia gk buka mantan.suami,0
UgzM2YQa6s6GGx_KEQt4AaABAg,@RISI777,Pingin tau rahasianya 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼𝟕𝟕! kok bisa se-efektif itu.,1
UgxN8cFRS72JuGpVulF4AaABAg,@Daniii93,Kayak Ikan asin yang dijual di warung sayur,0
UgwoFg_cKhFSXPdM26t4AaABAg,@Jokotolang,"Nggomong bapake Bae ca , nek aku orang kaya, Ra usah pinjemin, tak kasih aja.  Kali ini kurang cantik cacicu",0
UgzenBuP7B-jvsn2Lxt4AaABAg,@SyafitriElly-k8x,Pertama 😂,0
Ugyk2RR6xGBUbGnyf2Z4AaABAg,@its.shuvo.office925,Seperti biasa sehat selalu kang semngat ngonten dan dilancarkan segala urusannya Salam dari 🚩𝗩𝗜𝗦𝗜4️⃣𝐃,1
Ugw35wuharjSpPsUNy14AaABAg,@matahati4422,Ini anak gadis yg marah marah di bandara karena pesawatnya delay 9 jam itu kan??,0
UgzO6yX6Dys2wdYJERd4AaABAg,@InkSuherman,Wah mantap ieu mah duh,0
Ugz_EkDU5Xi_ZTWS5Fx4AaABAg,@davidanggara2022,Video lama ini mah ya lord?,0
Ugwb3UGvahk2frcpnQt4AaABAg,@annuriit8095,Lucu banget,0
UgzKDHmcSnHpJBmK7d54AaABAg,@girireksa9250,"Makanya flick pake offside trap sebab beknya pada kaga kuat lari , yah walaupun musim lalu dibantai abis abissan 😂",0
Ugz4hTrgjHSod1yFiEx4AaABAg,@ciplisgaming,Ngawor,0
UgxmmcBPm6g8tph_Grd4AaABAg,@santoryu7786,Lebay bgt njir,0
UgxwB6mD0Zj0yEtcVwR4AaABAg,@roonwoi9382,Mantap kang,0
Ugyz_4lGxiH4wmVtte14AaABAg,@NengUcu-u4s,Pakek jule aja bg,0
Ugz0df06Y3X11VQdtEh4AaABAg,@SYM_93,Ari eta saha dulur na dede inoen kitu.mirip pisan😂,0
UgzMlA_aKI-6WZgAL3F4AaABAg,@haffox5519,1 dede inoen aja sudah mengancam ternak warga apalagi ini ada 2 😮😮,0
Ugy0CAuIoNOYU_uz9Ld4AaABAg,@antoniofebryanto3714,cesim nya kamana A 😂😂😂,0
Ugy7mQZ5Ri_VOC7Wbgh4AaABAg,@broadleyMishra-y6g,"💥 Jackpot terus-terusan, bikin happy tiap hari! 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 terbaik! 🚀💎",1
UgwP08cy4ysWoRhU64p4AaABAg,@opang93,Gue 32 kayak berasa seumuran 😢,0
UgwftoW7v10rxQvSCRF4AaABAg,@4SD2s4dAKg,Bermain di A Е 𝘙 О 𝟪 𝟪 membuat saya mampu menyelesaikan hutang dengan hasil positif. 🐱,1
UgyQ4aHBuj4Jmnq6zdJ4AaABAg,@GILANG-x3o,Masih bersama fans ncup jng Dede inoen yeuh,0
UgwmO1NdJgFq1oOY04B4AaABAg,@febriardianto5627,😂😂😂,0
UgxU-Kh4ZDV9Yqf5YoJ4AaABAg,@AgusPeping,anak ini dapat titisan sepertinya sehat slalu Jang,0
UgyhcvODATo26QZjuq94AaABAg,@NunungArini,"Baru gabung udah dikasih naik dari ,,𝘽𝙊𝙎𝙎𝙒𝘿,,",1
UgzKkrbS7wchJpbLexR4AaABAg,@muhammadawalull9942,lanangan gateli yo ngeneki cok,0
Ugw-6HEjCLAuq8hLpIl4AaABAg,@FadzlanHasya-eq5uz,🤣🤣🤣🤣ajg,0
UgyedQhpISk2dAvIIol4AaABAg,@ANIMEGROUP-w6c,🖤5UNSUR🖤 benar-benar niat.Sistem fair play.Cocok untuk jangka panjang.Pelayanan member sangat diperhatikan.Admin tidak berbelit-belit.Proses verifikasi cepat.,1
UgwoA2zdr5X-CgxLQiN4AaABAg,@alampedesaanbersahaja1986,"Mantap Kang, terus membuat konten menghibur💓😂👌, Salam sehat dan sukses selalu ya 🙏",0
UgxM4OvUR2s6wdCZn0l4AaABAg,@wahyunia9620,Aneh 😂😂,0
Ugx3RGz8F11g9IHTX1t4AaABAg,@RachelKing-z8h,⭐ A L E X I S 1 7 ⭐ itu gimana daftar wehh?,1
UgzjB8HKHvD3HCMw1WJ4AaABAg,@RuangEdukasi07,"Waahh seru , collab bareng bobon dong masak masak juga. Seruu sih pasti😅",0
Ugzu2f23Ix6KJQobc_l4AaABAg,@tianfirmansyah8674,Begundal oge si AA 😂,0
UgyZs0z7OHPIHCXIZU54AaABAg,@DelzDelz_25,Yang baru masuk punyanya si Pendelzz motovlog waduh 😮,0
Ugz7NT0XQF_G8QFWN9x4AaABAg,@Ibrohim-v4j,Sukses loy hati2 jauhin narkoboy jgn smpe kaya sebelah,0
Ugyum0hvSR-ct9ShGTF4AaABAg,@IpanNurcahya-h3h,Welllll❤,0
UgwXnyhQHWkTF69QU-h4AaABAg,@heripranoto6707,Tai nya ikut dimakan,0
Ugzo6VFcEoCmH2fj6RR4AaABAg,@Magicakun,Setuju kang dede. Konten Miniatur we,0
UgzmjYgBnCOGvpOWmmt4AaABAg,@tinisumartini8437,Cuma ari lauk gendot mah sok pait..soalna di perutna kotoran na jarang dibuang/ dipencet dulu kalo mau dimasak..,0
UgzSBivpTxvaARFFSmd4AaABAg,@npgkstudy001,"baru liat p͟u͟l͟a͟u͟w͟i͟n͟, udah kebayang 😭",1
UgzYigBfrCKkXL-GApZ4AaABAg,@ASMS-A1988Z,Hanya Yamal bisa lakukan ini😂,0
Ugw0YK3FpTKjNOiRWLJ4AaABAg,@MeteoMamaleto,Pasti Gondrong Penyakitnya Banyak Pasti Cacingnya Sigede Kaki nya Tuh😂😂,0
Ugx7KvqcVnMGUOZYyih4AaABAg,@ResidentEvil-l1f,KOMEDI TIDAK SEHAT..!!!,0
UgzFRINYlT8w2cVi9u14AaABAg,@elakarmelia497,Gini ni ga sukanya Dede inoen video di upload ulang,0
UgyCrIA52OXMhuGTBAx4AaABAg,@rimalailla5808,Bukannya mereka harusnya masih pada TK ya 😭,0
Ugxo6B5l5Us4d4b3rex4AaABAg,@donidwisukarno5976,Gokillll.....wkwkwkkw,0
Ugx5FaFOqhAU14XvIep4AaABAg,@titinsyakira6801,Jegel kocakk😂,0
UgwW3OB45LQihxa2KRh4AaABAg,@PresleyLUFRA,"𝐴 𝐸 𝑅 𝘖 𝟾 𝟾 gacor, mekswin terus",1
UgxlVIXHzb9CnAeio1h4AaABAg,@AndikaYogaswara-h3c,Mantap a dede sehat selalu 😅,0
UgxsvZTWoeetNL_IfIN4AaABAg,@Anakrantau19994,Najis,0
UgwaLyUXYvWq9V1swyF4AaABAg,@ardiansyahputra8859,Sialannn!!! Kapan bisa genggam tangan perempuan!!😭,0
Ugxstah1T6-LLd4po_14AaABAg,@mudielyou,"jaman skrg jarang"" tukang bakso lewat mantap kaya gtu,, klo langganan gw dlu"" yg bakso abang"" lewat skrg kebanyakan usahanya mangkal atau di ruko""",0
Ugym1uElWNwXrw0Wsst4AaABAg,@AgusSaputra-jr4yq,Biasanya langsung cinta😅😅😅,0
UgzKiuOcDTINlrodUr54AaABAg,@TriaAzka-jg1if,Geus murudul deui komen judol,0
Ugz1jz1Gd59KMa_sPll4AaABAg,@IingSadikin,"BEOLLL NA BEBERENGGILAN ETAH DAHAR NU KITU MAH,,MEREN SAGEDE PEREP MAH🎉🎉🎉🎉🎉🎉",0
UgxEu1fplbhroY52rsh4AaABAg,@KaranGaikwad-h5s,Sambil makan core masa ga mampir di PSTOTO99 aree are,1
UgyXtIvl7WBg90Ygye54AaABAg,@muhamadrizalfawzi660,Setahuku bukannya warna item justru ngebentuk postur badan ya,0
UgzCfVrjX7dDLrTLNup4AaABAg,@LopezPangga,⭐⭐⭐⭐⭐⭐♥️♥️♥️♥️♥️♥️,0
UgzJ6wQVBdT8OZbHMdx4AaABAg,@Ibnusyahchannel_id,Mampus gk tuh diviralin😂,0
UgwwYKthsEpfFgxOCPl4AaABAg,@ITS-4R,"Aku banget tuh sampai baju warna hitam banyak di lemari, karena kek enak gitu make baju item",0
Ugymdkcor6v27ciaQYx4AaABAg,@khoirulrifki8195,Mang sayur cesimna kamana😂,0
Ugz32tXXx1xosQstu4p4AaABAg,@ramavathgopi669,02:30 P𝘂𝗹𝗮𝘂777 hiburan digital paling seru,1
